iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6838642487	0.6800911912	0.6797988403	0.6809409883	0.6805147333	0.7561699098	0.8157580105	0.8381457115	0.8105734767	0.8325750123	0.722826087	0.75	0.7717391304	0.7595628415	0.7704918033
1	0.6702202635	0.6659580493	0.6626384788	0.6702354001	0.6657265702	0.865448505	0.8854017217	0.9196515595	0.8632616487	0.9059886867	0.7608695652	0.847826087	0.8586956522	0.7868852459	0.8142076503
2	0.652508271	0.6480487817	0.645862818	0.6508481152	0.6466708478	0.9239439962	0.9086561454	0.9145346004	0.9063918757	0.9240654206	0.8315217391	0.8423913043	0.847826087	0.8306010929	0.8360655738
3	0.6447291799	0.6386274407	0.6272106683	0.643220882	0.6291825892	0.9092904604	0.9292802487	0.9164839181	0.8970131422	0.9273241515	0.8369565217	0.8586956522	0.8423913043	0.8360655738	0.8524590164
4	0.627493781	0.6228764879	0.6117078959	0.6276626793	0.6167490234	0.9156976744	0.9336441894	0.9225146199	0.9072281959	0.9220978849	0.8315217391	0.847826087	0.8315217391	0.8633879781	0.8524590164
5	0.6168068229	0.6118315166	0.6015110633	0.615923546	0.6069403025	0.9244186047	0.9401602104	0.9242811891	0.9045997611	0.9268322676	0.8369565217	0.875	0.8532608696	0.8633879781	0.8524590164
6	0.6083798228	0.6006562319	0.591816632	0.6084595921	0.597583215	0.9248932131	0.9410569106	0.9237938596	0.9029868578	0.921237088	0.8369565217	0.875	0.847826087	0.8579234973	0.8415300546
7	0.5933255027	0.595023361	0.5763240972	0.598455166	0.5851335401	0.9206217371	0.9344811095	0.9235501949	0.9031063321	0.9175479587	0.8260869565	0.8586956522	0.8532608696	0.8469945355	0.8415300546
8	0.5879111736	0.5816984774	0.565216729	0.5857488268	0.5728787783	0.9167655434	0.9368723099	0.9237329435	0.9080645161	0.9143507132	0.8152173913	0.8695652174	0.8695652174	0.868852459	0.8415300546
9	0.5802201524	0.5726606871	0.5616119818	0.5836261695	0.5611261259	0.9164095871	0.9409373505	0.9257431774	0.9066308244	0.9112764388	0.8260869565	0.8586956522	0.8695652174	0.868852459	0.8415300546
10	0.5708946621	0.5573721798	0.5483920588	0.5779110872	0.5489690344	0.9161129568	0.9421329507	0.9262305068	0.9051971326	0.9133669454	0.8097826087	0.8695652174	0.8695652174	0.8524590164	0.8524590164
11	0.5657998615	0.5514607488	0.5408279942	0.570447057	0.5434102411	0.915282392	0.9409373505	0.9267178363	0.9047789725	0.912567634	0.8206521739	0.8695652174	0.8695652174	0.8633879781	0.8524590164
12	0.5545388889	0.5370103092	0.5337494152	0.5579772433	0.5364599633	0.9158756526	0.9399808704	0.9248294347	0.9069295102	0.9112149533	0.8152173913	0.875	0.8641304348	0.868852459	0.8469945355
13	0.5463256514	0.5263327348	0.5246773019	0.5531716964	0.5281341012	0.9158756526	0.9414155906	0.926291423	0.9047789725	0.9194540089	0.8152173913	0.8641304348	0.8641304348	0.8579234973	0.8633879781
14	0.537249764	0.5137243749	0.519160839	0.5460299763	0.5207765809	0.9186639772	0.9414155906	0.9248294347	0.9059139785	0.9220363994	0.8315217391	0.8695652174	0.8695652174	0.8524590164	0.868852459
15	0.5289602289	0.5086121109	0.5119376316	0.5349030014	0.5153674762	0.9159349786	0.9445241511	0.9292153996	0.9086618877	0.9193925234	0.8260869565	0.8586956522	0.8641304348	0.8469945355	0.8743169399
16	0.5220634834	0.498853987	0.5043131715	0.5236095168	0.5077343021	0.915282392	0.9448828312	0.9316520468	0.9098566308	0.9229586818	0.8206521739	0.8532608696	0.875	0.8469945355	0.8797814208
17	0.5165715699	0.4918869509	0.4988637673	0.5184352017	0.4957402149	0.9149264357	0.9427307508	0.9318347953	0.9091397849	0.9243113625	0.8206521739	0.8586956522	0.8695652174	0.8524590164	0.8797814208
18	0.5095174128	0.4833422515	0.4935214438	0.5099697523	0.4931945085	0.9143331751	0.9427307508	0.9313474659	0.9121266428	0.9238809641	0.8097826087	0.8586956522	0.875	0.8524590164	0.8797814208
19	0.5021804451	0.4779748135	0.4825467256	0.5066418229	0.489106558	0.9151637399	0.943806791	0.933418616	0.9101553166	0.9219134284	0.8206521739	0.8586956522	0.875	0.8524590164	0.8797814208
20	0.4962183641	0.4705443203	0.4800638063	0.5014391156	0.482230084	0.9143331751	0.9426111908	0.9318347953	0.9101553166	0.9214215445	0.8152173913	0.8586956522	0.8695652174	0.8524590164	0.8743169399
21	0.4912232305	0.463836708	0.4742486516	0.4935590798	0.475979855	0.9145704794	0.9423720708	0.9308601365	0.9132616487	0.9208066896	0.8043478261	0.8586956522	0.8695652174	0.8579234973	0.868852459
22	0.4860165292	0.4567180607	0.4683799993	0.4855456686	0.4709332713	0.9154010441	0.9423720708	0.9339059454	0.9148148148	0.9217904575	0.8043478261	0.8586956522	0.8695652174	0.868852459	0.8743169399
23	0.4827704475	0.445748838	0.466231713	0.4828436636	0.4672513011	0.9138585667	0.9422525108	0.9332967836	0.9144563919	0.9211756026	0.8152173913	0.8586956522	0.8695652174	0.8579234973	0.8743169399
24	0.4797935263	0.4361713081	0.4607244549	0.4755278765	0.4633405816	0.9161129568	0.9417742707	0.9340277778	0.9146953405	0.9215445155	0.8043478261	0.8641304348	0.875	0.8633879781	0.8743169399
25	0.4744116719	0.4310323279	0.4526665427	0.4728695213	0.457088533	0.9161129568	0.9403395505	0.9347587719	0.9135005974	0.9253566158	0.8043478261	0.8695652174	0.875	0.8633879781	0.8743169399
26	0.4744543219	0.4268471829	0.4459715533	0.4681784388	0.4533943381	0.9161129568	0.9412960306	0.9353679337	0.9124253286	0.9250491884	0.8043478261	0.8695652174	0.875	0.8633879781	0.8797814208
27	0.4706798923	0.4217901041	0.4426912228	0.4622362097	0.4507994107	0.9181300427	0.9405786705	0.9343932749	0.9140979689	0.9245573045	0.8043478261	0.8695652174	0.8804347826	0.8579234973	0.8797814208
28	0.4659199927	0.4184876865	0.4365254808	0.4594773898	0.4480084735	0.9172994779	0.9401004304	0.9346369396	0.9135005974	0.9248032464	0.8097826087	0.8641304348	0.8804347826	0.8579234973	0.868852459
29	0.4623734636	0.4127348997	0.4330296536	0.4549877245	0.4457088008	0.9180113906	0.9430894309	0.9339059454	0.9148148148	0.924372848	0.8043478261	0.8695652174	0.875	0.8633879781	0.8743169399
