iter	Logloss	AUC	Accuracy
0	0.6821760222	0.9049862818	0.8315217391
1	0.6719877463	0.9057616605	0.8315217391
2	0.6637074761	0.9098771323	0.8369565217
3	0.6531706652	0.9223428367	0.847826087
4	0.6425530532	0.9246093284	0.8586956522
5	0.6327026409	0.9272336872	0.8641304348
6	0.6240203738	0.9286651557	0.8695652174
7	0.6147374184	0.9306930693	0.875
8	0.6073036558	0.9291423118	0.875
9	0.5991224981	0.9269951091	0.875
10	0.5921887392	0.9261600859	0.875
11	0.5846137088	0.9263390194	0.8804347826
12	0.5776793049	0.9259811523	0.8641304348
13	0.5692149159	0.9267565311	0.875
14	0.562567195	0.9293808899	0.8695652174
15	0.5556492412	0.9286651557	0.8641304348
16	0.5501601735	0.9294405344	0.8695652174
17	0.5427355823	0.928247644	0.8641304348
18	0.5377090914	0.928247644	0.8641304348
19	0.5325660981	0.9275319098	0.8641304348
20	0.5264115632	0.9270547537	0.875
21	0.5221182946	0.9269354646	0.8695652174
22	0.5179197933	0.9261004414	0.875
23	0.5130301668	0.9265775975	0.8695652174
24	0.5080913668	0.9276511989	0.8695652174
25	0.5042962427	0.9268161756	0.875
26	0.5008155077	0.9268161756	0.8695652174
27	0.4955974252	0.9276511989	0.875
28	0.4928710899	0.9266968866	0.8641304348
29	0.4883292488	0.9268161756	0.8695652174
30	0.4835581078	0.9275319098	0.875
31	0.4797846434	0.9272933317	0.875
32	0.4760018275	0.9275319098	0.8804347826
33	0.472263785	0.9277704879	0.8804347826
34	0.4684954704	0.9276511989	0.8804347826
35	0.4650481968	0.9280687105	0.875
36	0.4610461643	0.9280687105	0.875
37	0.4578438441	0.9278301324	0.875
38	0.4552732919	0.9279494214	0.875
39	0.4521707312	0.9285458666	0.875
40	0.44887745	0.9285458666	0.875
41	0.445901092	0.9287844447	0.875
42	0.4430967743	0.9290230228	0.875
43	0.4404900466	0.9284265776	0.875
44	0.4379567706	0.9281879995	0.875
45	0.4346136183	0.9281879995	0.875
46	0.4322408765	0.9280687105	0.875
47	0.4299404667	0.9283072886	0.875
48	0.4279894808	0.9284265776	0.875
49	0.4258303652	0.9284265776	0.875
50	0.4240643444	0.9281879995	0.875
51	0.4221171956	0.9281879995	0.875
52	0.4197988327	0.9281879995	0.875
53	0.4184042885	0.9279494214	0.875
54	0.4171028394	0.9292616009	0.875
55	0.4154110972	0.9289037337	0.8695652174
56	0.4137068599	0.9289037337	0.8695652174
57	0.4130441399	0.9286651557	0.8695652174
58	0.4107676716	0.9285458666	0.8695652174
59	0.40913283	0.9283072886	0.8695652174
60	0.4068951779	0.9287844447	0.875
61	0.4054609104	0.9290230228	0.875
62	0.4036487396	0.9292616009	0.875
63	0.4024079742	0.9291423118	0.8695652174
64	0.401372748	0.9291423118	0.875
65	0.4004149189	0.9284265776	0.875
66	0.399386491	0.9284265776	0.875
67	0.3981584856	0.9290230228	0.875
68	0.3969048271	0.9289037337	0.875
69	0.3958352542	0.9291423118	0.875
70	0.3953351879	0.9290230228	0.875
71	0.3939329477	0.9289037337	0.875
72	0.392755663	0.9291423118	0.875
73	0.391733357	0.9290230228	0.875
74	0.3901185928	0.9291423118	0.875
75	0.3885970871	0.9292616009	0.875
76	0.3871572615	0.929858046	0.875
77	0.3859015665	0.9303352022	0.875
78	0.3845127527	0.9300966241	0.875
79	0.382761781	0.9310509364	0.875
80	0.3817731874	0.9308123583	0.875
81	0.3803455895	0.9311702255	0.875
82	0.3795029735	0.9309316474	0.875
83	0.3781265668	0.9315280926	0.875
84	0.3769122562	0.9316473816	0.875
85	0.3763752743	0.9318859597	0.875
86	0.3757969741	0.9317666706	0.875
87	0.3749992988	0.9316473816	0.875
88	0.3741152995	0.9318859597	0.875
89	0.373168885	0.9324824049	0.875
90	0.3724865467	0.932840272	0.875
91	0.3723062118	0.9327209829	0.875
92	0.3715571663	0.9330788501	0.875
93	0.3704795559	0.932959561	0.875
94	0.3700693247	0.9331981391	0.875
95	0.3691987122	0.9337945843	0.875
96	0.3687842309	0.9335560062	0.875
97	0.3683874868	0.9333174281	0.875
98	0.3676036987	0.9330788501	0.875
99	0.3671560404	0.9331981391	0.875
100	0.3662360726	0.9331981391	0.875
101	0.3657274588	0.9333174281	0.875
102	0.3644679183	0.9342717404	0.875
103	0.3636269776	0.9341524514	0.875
104	0.3627522843	0.9337945843	0.875
105	0.3625187857	0.9339138733	0.875
106	0.3617427776	0.9341524514	0.875
107	0.3613218615	0.9343910295	0.875
108	0.3610721992	0.9346296075	0.875
109	0.3610995322	0.9339138733	0.875
110	0.3608340035	0.9337945843	0.875
111	0.3605892956	0.9335560062	0.875
112	0.3601826826	0.9335560062	0.875
113	0.3596186775	0.9334367172	0.875
114	0.3586207935	0.9339138733	0.875
115	0.3581064464	0.9339138733	0.875
116	0.3577721604	0.9340331624	0.875
117	0.3573303889	0.9335560062	0.875
118	0.3566959782	0.9339138733	0.875
119	0.3562780997	0.9337945843	0.875
120	0.3559840677	0.9341524514	0.875
121	0.3554990803	0.9340331624	0.875
122	0.3550952841	0.9343910295	0.875
123	0.3544970306	0.9346296075	0.875
124	0.3543861636	0.9348681856	0.875
125	0.3535809693	0.9351067637	0.875
126	0.3526223852	0.9355839198	0.875
127	0.3520630336	0.9354646308	0.875
128	0.3517264783	0.9357032089	0.875
129	0.3512704433	0.9352260527	0.875
130	0.3510351378	0.9355839198	0.875
131	0.3508472271	0.936180365	0.875
132	0.3506996987	0.9355839198	0.875
133	0.3504642836	0.9355839198	0.875
